query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Кто основал психоанализ и какие идеи лежат в его основе?,doc_01,"doc_01, doc_20, doc_02",1,1.0
Что такое бессознательное в психоанализе?,doc_02,"doc_02, doc_01, doc_13",1,1.0
Из каких частей состоит структура личности по Фрейду?,doc_03,"doc_13, doc_13, doc_16",0,
Какие защитные механизмы психики выделяет психоанализ?,doc_04,"doc_20, doc_01, doc_04",1,3.0
Почему сновидения важны для психоанализа?,doc_05,"doc_05, doc_02, doc_01",1,1.0
Какие стадии психосексуального развития описывает Фрейд?,doc_06,"doc_06, doc_01, doc_07",1,1.0
Что такое Эдипов комплекс и когда он возникает?,doc_07,"doc_07, doc_13, doc_13",1,1.0
Как психоанализ понимает либидо и инстинкты?,doc_08,"doc_08, doc_017, doc_01",1,1.0
В чём суть метода свободных ассоциаций?,doc_09,"doc_09, doc_13, doc_13",1,1.0
Что такое перенос в психоаналитической терапии?,doc_10,"doc_20, doc_01, doc_10",1,3.0
Как аналитик должен работать с контрпереносом?,doc_11,"doc_19, doc_11, doc_18",1,2.0
Как проявляется сопротивление в терапии?,doc_12,"doc_12, doc_18, doc_11",1,1.0
Что такое архетипы по Карлу Юнгу?,doc_13,"doc_13, doc_16, doc_13",1,1.0
В чём суть теории Адлера о комплексе неполноценности?,doc_14,"doc_14, doc_13, doc_03",1,1.0
Чем неофрейдизм отличается от классического психоанализа?,doc_15,"doc_20, doc_01, doc_08",0,
Что изучает теория объектных отношений?,doc_16,"doc_16, doc_07, doc_01",1,1.0
Почему оговорки по Фрейду не считаются случайными?,doc_17,"doc_017, doc_017, doc_03",0,
Зачем нужен стабильный сеттинг в психоанализе?,doc_18,"doc_20, doc_09, doc_02",0,
Как должна проводиться интерпретация в терапии?,doc_19,"doc_11, doc_19, doc_10",1,2.0
Как развивался психоанализ в ответ на критику?,doc_20,"doc_20, doc_01, doc_02",1,1.0
